# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
91.35	6.5042e-20	4.61182e-21	3.95657e-21	5.40089e-31	2.30904e-26	6.52026e-24	3.21671e-30	1.50362e-29	1.11115e-24	6.01445e-27	1.19447e-23	1.85474e-22	
91.4	6.49737e-20	4.60673e-21	3.95257e-21	5.37991e-31	2.30007e-26	6.49496e-24	3.20421e-30	1.49778e-29	1.10683e-24	5.99109e-27	1.18985e-23	1.85456e-22	
91.45	6.49055e-20	4.60164e-21	3.94859e-21	5.35905e-31	2.29115e-26	6.4698e-24	3.19179e-30	1.49197e-29	1.10254e-24	5.96786e-27	1.18525e-23	1.85438e-22	
91.5	6.48374e-20	4.59656e-21	3.9446e-21	5.3383e-31	2.28228e-26	6.44476e-24	3.17943e-30	1.48619e-29	1.09827e-24	5.94475e-27	1.18068e-23	1.8542e-22	
91.55	6.47694e-20	4.59149e-21	3.94063e-21	5.31766e-31	2.27346e-26	6.41987e-24	3.16714e-30	1.48045e-29	1.09403e-24	5.92177e-27	1.17614e-23	1.85401e-22	
91.6	6.47015e-20	4.58644e-21	3.93666e-21	5.29714e-31	2.26468e-26	6.3951e-24	3.15491e-30	1.47473e-29	1.08981e-24	5.89891e-27	1.17162e-23	1.85383e-22	
91.65	6.46336e-20	4.58139e-21	3.9327e-21	5.27672e-31	2.25595e-26	6.37047e-24	3.14275e-30	1.46905e-29	1.08561e-24	5.87617e-27	1.16712e-23	1.85364e-22	
91.7	6.45659e-20	4.57634e-21	3.92874e-21	5.2564e-31	2.24727e-26	6.34596e-24	3.13065e-30	1.46339e-29	1.08143e-24	5.85355e-27	1.16264e-23	1.85346e-22	
91.75	6.44982e-20	4.57131e-21	3.92479e-21	5.2362e-31	2.23863e-26	6.32159e-24	3.11862e-30	1.45777e-29	1.07728e-24	5.83105e-27	1.15819e-23	1.85327e-22	
91.8	6.44307e-20	4.56629e-21	3.92085e-21	5.2161e-31	2.23004e-26	6.29735e-24	3.10665e-30	1.45217e-29	1.07314e-24	5.80867e-27	1.15377e-23	1.85308e-22	
91.85	6.43632e-20	4.56127e-21	3.91691e-21	5.19611e-31	2.22149e-26	6.27323e-24	3.09475e-30	1.44661e-29	1.06903e-24	5.78641e-27	1.14936e-23	1.85289e-22	
91.9	6.42958e-20	4.55627e-21	3.91298e-21	5.17623e-31	2.21299e-26	6.24924e-24	3.0829e-30	1.44107e-29	1.06494e-24	5.76427e-27	1.14498e-23	1.8527e-22	
91.95	6.42285e-20	4.55127e-21	3.90906e-21	5.15645e-31	2.20453e-26	6.22538e-24	3.07112e-30	1.43557e-29	1.06087e-24	5.74224e-27	1.14062e-23	1.85251e-22	
92	6.41613e-20	4.54628e-21	3.90514e-21	5.13677e-31	2.19612e-26	6.20164e-24	3.0594e-30	1.43009e-29	1.05683e-24	5.72033e-27	1.13629e-23	1.85232e-22	
92.05	6.40942e-20	4.5413e-21	3.90123e-21	5.1172e-31	2.18775e-26	6.17803e-24	3.04775e-30	1.42464e-29	1.0528e-24	5.69853e-27	1.13198e-23	1.85213e-22	
92.1	6.40272e-20	4.53633e-21	3.89732e-21	5.09773e-31	2.17943e-26	6.15454e-24	3.03615e-30	1.41922e-29	1.0488e-24	5.67685e-27	1.12769e-23	1.85194e-22	
92.15	6.39603e-20	4.53136e-21	3.89342e-21	5.07836e-31	2.17115e-26	6.13117e-24	3.02461e-30	1.41383e-29	1.04482e-24	5.65528e-27	1.12342e-23	1.85174e-22	
92.2	6.38935e-20	4.52641e-21	3.88953e-21	5.05909e-31	2.16291e-26	6.10793e-24	3.01314e-30	1.40846e-29	1.04085e-24	5.63383e-27	1.11917e-23	1.85155e-22	
92.25	6.38267e-20	4.52146e-21	3.88564e-21	5.03993e-31	2.15472e-26	6.0848e-24	3.00172e-30	1.40313e-29	1.03691e-24	5.61248e-27	1.11495e-23	1.85135e-22	
92.3	6.37601e-20	4.51653e-21	3.88176e-21	5.02086e-31	2.14656e-26	6.0618e-24	2.99037e-30	1.39782e-29	1.03299e-24	5.59125e-27	1.11075e-23	1.85115e-22	
92.35	6.36935e-20	4.5116e-21	3.87789e-21	5.00189e-31	2.13845e-26	6.03892e-24	2.97907e-30	1.39254e-29	1.02909e-24	5.57013e-27	1.10657e-23	1.85096e-22	
92.4	6.3627e-20	4.50668e-21	3.87402e-21	4.98302e-31	2.13039e-26	6.01615e-24	2.96783e-30	1.38728e-29	1.02521e-24	5.54912e-27	1.10241e-23	1.85076e-22	
92.45	6.35606e-20	4.50177e-21	3.87016e-21	4.96425e-31	2.12236e-26	5.99351e-24	2.95665e-30	1.38206e-29	1.02135e-24	5.52821e-27	1.09828e-23	1.85056e-22	
92.5	6.34944e-20	4.49686e-21	3.8663e-21	4.94558e-31	2.11438e-26	5.97098e-24	2.94553e-30	1.37686e-29	1.01751e-24	5.50742e-27	1.09416e-23	1.85036e-22	
92.55	6.34282e-20	4.49197e-21	3.86245e-21	4.927e-31	2.10644e-26	5.94856e-24	2.93447e-30	1.37169e-29	1.01369e-24	5.48673e-27	1.09007e-23	1.85016e-22	
92.6	6.3362e-20	4.48708e-21	3.85861e-21	4.90852e-31	2.09854e-26	5.92627e-24	2.92346e-30	1.36654e-29	1.00989e-24	5.46615e-27	1.086e-23	1.84995e-22	
92.65	6.3296e-20	4.48221e-21	3.85477e-21	4.89013e-31	2.09067e-26	5.90408e-24	2.91251e-30	1.36142e-29	1.0061e-24	5.44567e-27	1.08194e-23	1.84975e-22	
92.7	6.32301e-20	4.47734e-21	3.85094e-21	4.87184e-31	2.08285e-26	5.88202e-24	2.90161e-30	1.35633e-29	1.00234e-24	5.4253e-27	1.07791e-23	1.84955e-22	
92.75	6.31642e-20	4.47248e-21	3.84711e-21	4.85365e-31	2.07507e-26	5.86006e-24	2.89078e-30	1.35127e-29	9.98599e-25	5.40504e-27	1.0739e-23	1.84934e-22	
92.8	6.30985e-20	4.46762e-21	3.84329e-21	4.83554e-31	2.06733e-26	5.83822e-24	2.87999e-30	1.34622e-29	9.94876e-25	5.38488e-27	1.06991e-23	1.84914e-22	
92.85	6.30328e-20	4.46278e-21	3.83948e-21	4.81753e-31	2.05963e-26	5.81649e-24	2.86927e-30	1.34121e-29	9.91171e-25	5.36482e-27	1.06594e-23	1.84893e-22	
92.9	6.29672e-20	4.45794e-21	3.83567e-21	4.79961e-31	2.05197e-26	5.79487e-24	2.85859e-30	1.33622e-29	9.87486e-25	5.34487e-27	1.06199e-23	1.84872e-22	
92.95	6.29018e-20	4.45312e-21	3.83187e-21	4.78178e-31	2.04435e-26	5.77336e-24	2.84797e-30	1.33126e-29	9.83819e-25	5.32501e-27	1.05806e-23	1.84852e-22	
93	6.28364e-20	4.4483e-21	3.82808e-21	4.76405e-31	2.03677e-26	5.75196e-24	2.83741e-30	1.32632e-29	9.80171e-25	5.30526e-27	1.05416e-23	1.84831e-22	
93.05	6.2771e-20	4.44349e-21	3.82429e-21	4.7464e-31	2.02922e-26	5.73067e-24	2.8269e-30	1.32141e-29	9.76542e-25	5.28561e-27	1.05027e-23	1.8481e-22	
93.1	6.27058e-20	4.43868e-21	3.8205e-21	4.72884e-31	2.02172e-26	5.70949e-24	2.81644e-30	1.31652e-29	9.72931e-25	5.26606e-27	1.0464e-23	1.84789e-22	
93.15	6.26407e-20	4.43389e-21	3.81673e-21	4.71138e-31	2.01425e-26	5.68841e-24	2.80604e-30	1.31166e-29	9.69339e-25	5.24661e-27	1.04255e-23	1.84768e-22	
93.2	6.25756e-20	4.4291e-21	3.81296e-21	4.694e-31	2.00682e-26	5.66744e-24	2.79569e-30	1.30682e-29	9.65764e-25	5.22725e-27	1.03871e-23	1.84747e-22	
93.25	6.25107e-20	4.42433e-21	3.80919e-21	4.67671e-31	1.99943e-26	5.64658e-24	2.78539e-30	1.302e-29	9.62208e-25	5.208e-27	1.0349e-23	1.84725e-22	
93.3	6.24458e-20	4.41956e-21	3.80543e-21	4.6595e-31	1.99207e-26	5.62582e-24	2.77514e-30	1.29721e-29	9.5867e-25	5.18884e-27	1.03111e-23	1.84704e-22	
93.35	6.2381e-20	4.4148e-21	3.80168e-21	4.64238e-31	1.98475e-26	5.60517e-24	2.76495e-30	1.29245e-29	9.55149e-25	5.16978e-27	1.02734e-23	1.84682e-22	
93.4	6.23163e-20	4.41004e-21	3.79793e-21	4.62535e-31	1.97747e-26	5.58462e-24	2.75481e-30	1.28771e-29	9.51646e-25	5.15081e-27	1.02358e-23	1.84661e-22	
93.45	6.22517e-20	4.4053e-21	3.79419e-21	4.60841e-31	1.97023e-26	5.56418e-24	2.74471e-30	1.28299e-29	9.48161e-25	5.13194e-27	1.01985e-23	1.84639e-22	
93.5	6.21872e-20	4.40056e-21	3.79045e-21	4.59155e-31	1.96302e-26	5.54383e-24	2.73467e-30	1.2783e-29	9.44694e-25	5.11317e-27	1.01613e-23	1.84617e-22	
93.55	6.21227e-20	4.39583e-21	3.78672e-21	4.57477e-31	1.95585e-26	5.52359e-24	2.72468e-30	1.27363e-29	9.41243e-25	5.09449e-27	1.01243e-23	1.84596e-22	
93.6	6.20584e-20	4.39111e-21	3.783e-21	4.55808e-31	1.94871e-26	5.50346e-24	2.71474e-30	1.26898e-29	9.3781e-25	5.0759e-27	1.00875e-23	1.84574e-22	
93.65	6.19941e-20	4.3864e-21	3.77928e-21	4.54147e-31	1.94161e-26	5.48342e-24	2.70485e-30	1.26436e-29	9.34395e-25	5.0574e-27	1.00509e-23	1.84552e-22	
93.7	6.193e-20	4.38169e-21	3.77557e-21	4.52495e-31	1.93455e-26	5.46348e-24	2.69501e-30	1.25976e-29	9.30996e-25	5.039e-27	1.00145e-23	1.8453e-22	
93.75	6.18659e-20	4.377e-21	3.77186e-21	4.50851e-31	1.92752e-26	5.44364e-24	2.68521e-30	1.25518e-29	9.27614e-25	5.02069e-27	9.97823e-24	1.84508e-22	
93.8	6.18019e-20	4.37231e-21	3.76816e-21	4.49215e-31	1.92052e-26	5.4239e-24	2.67547e-30	1.25062e-29	9.24249e-25	5.00247e-27	9.94216e-24	1.84485e-22	
93.85	6.17379e-20	4.36763e-21	3.76447e-21	4.47587e-31	1.91356e-26	5.40426e-24	2.66578e-30	1.24609e-29	9.20901e-25	4.98435e-27	9.90627e-24	1.84463e-22	
93.9	6.16741e-20	4.36295e-21	3.76078e-21	4.45967e-31	1.90664e-26	5.38471e-24	2.65613e-30	1.24158e-29	9.17569e-25	4.96631e-27	9.87055e-24	1.84441e-22	
93.95	6.16104e-20	4.35829e-21	3.7571e-21	4.44355e-31	1.89975e-26	5.36526e-24	2.64653e-30	1.23709e-29	9.14254e-25	4.94836e-27	9.83501e-24	1.84418e-22	
94	6.15467e-20	4.35363e-21	3.75342e-21	4.42751e-31	1.89289e-26	5.34591e-24	2.63698e-30	1.23263e-29	9.10956e-25	4.9305e-27	9.79965e-24	1.84396e-22	
94.05	6.14831e-20	4.34898e-21	3.74975e-21	4.41156e-31	1.88607e-26	5.32666e-24	2.62747e-30	1.22819e-29	9.07673e-25	4.91273e-27	9.76446e-24	1.84373e-22	
94.1	6.14196e-20	4.34434e-21	3.74608e-21	4.39568e-31	1.87928e-26	5.3075e-24	2.61801e-30	1.22377e-29	9.04407e-25	4.89504e-27	9.72944e-24	1.84351e-22	
94.15	6.13562e-20	4.33971e-21	3.74242e-21	4.37987e-31	1.87252e-26	5.28843e-24	2.6086e-30	1.21937e-29	9.01157e-25	4.87744e-27	9.69459e-24	1.84328e-22	
94.2	6.12929e-20	4.33508e-21	3.73877e-21	4.36415e-31	1.8658e-26	5.26946e-24	2.59924e-30	1.21499e-29	8.97923e-25	4.85993e-27	9.65992e-24	1.84305e-22	
94.25	6.12297e-20	4.33047e-21	3.73512e-21	4.3485e-31	1.85911e-26	5.25058e-24	2.58992e-30	1.21063e-29	8.94705e-25	4.84251e-27	9.62542e-24	1.84282e-22	
94.3	6.11665e-20	4.32586e-21	3.73147e-21	4.33293e-31	1.85246e-26	5.23179e-24	2.58064e-30	1.2063e-29	8.91502e-25	4.82517e-27	9.59108e-24	1.84259e-22	
94.35	6.11034e-20	4.32126e-21	3.72784e-21	4.31744e-31	1.84583e-26	5.21309e-24	2.57142e-30	1.20198e-29	8.88316e-25	4.80792e-27	9.55691e-24	1.84236e-22	
94.4	6.10405e-20	4.31666e-21	3.72421e-21	4.30202e-31	1.83924e-26	5.19449e-24	2.56223e-30	1.19769e-29	8.85145e-25	4.79075e-27	9.52291e-24	1.84213e-22	
94.45	6.09776e-20	4.31207e-21	3.72058e-21	4.28668e-31	1.83268e-26	5.17598e-24	2.5531e-30	1.19342e-29	8.81989e-25	4.77366e-27	9.48907e-24	1.84189e-22	
94.5	6.09147e-20	4.3075e-21	3.71696e-21	4.27141e-31	1.82615e-26	5.15755e-24	2.544e-30	1.18917e-29	8.78849e-25	4.75666e-27	9.4554e-24	1.84166e-22	
94.55	6.0852e-20	4.30293e-21	3.71334e-21	4.25622e-31	1.81966e-26	5.13922e-24	2.53495e-30	1.18494e-29	8.75724e-25	4.73974e-27	9.42189e-24	1.84143e-22	
94.6	6.07894e-20	4.29836e-21	3.70973e-21	4.2411e-31	1.81319e-26	5.12098e-24	2.52595e-30	1.18073e-29	8.72614e-25	4.72291e-27	9.38855e-24	1.84119e-22	
94.65	6.07268e-20	4.29381e-21	3.70613e-21	4.22605e-31	1.80676e-26	5.10282e-24	2.51699e-30	1.17654e-29	8.69519e-25	4.70615e-27	9.35536e-24	1.84095e-22	
94.7	6.06643e-20	4.28926e-21	3.70253e-21	4.21108e-31	1.80036e-26	5.08476e-24	2.50807e-30	1.17237e-29	8.6644e-25	4.68948e-27	9.32234e-24	1.84072e-22	
94.75	6.06019e-20	4.28472e-21	3.69894e-21	4.19618e-31	1.79399e-26	5.06678e-24	2.4992e-30	1.16823e-29	8.63375e-25	4.67288e-27	9.28947e-24	1.84048e-22	
94.8	6.05396e-20	4.28019e-21	3.69535e-21	4.18135e-31	1.78765e-26	5.04888e-24	2.49037e-30	1.1641e-29	8.60325e-25	4.65637e-27	9.25677e-24	1.84024e-22	
94.85	6.04774e-20	4.27566e-21	3.69177e-21	4.1666e-31	1.78134e-26	5.03108e-24	2.48158e-30	1.15999e-29	8.5729e-25	4.63994e-27	9.22422e-24	1.84e-22	
94.9	6.04153e-20	4.27114e-21	3.6882e-21	4.15191e-31	1.77506e-26	5.01336e-24	2.47283e-30	1.1559e-29	8.5427e-25	4.62359e-27	9.19183e-24	1.83976e-22	
94.95	6.03532e-20	4.26663e-21	3.68463e-21	4.1373e-31	1.76881e-26	4.99572e-24	2.46413e-30	1.15183e-29	8.51264e-25	4.60731e-27	9.15959e-24	1.83952e-22	
95	6.02912e-20	4.26213e-21	3.68106e-21	4.12275e-31	1.7626e-26	4.97817e-24	2.45546e-30	1.14778e-29	8.48272e-25	4.59111e-27	9.12751e-24	1.83928e-22	
95.05	6.02293e-20	4.25764e-21	3.6775e-21	4.10828e-31	1.75641e-26	4.96071e-24	2.44684e-30	1.14375e-29	8.45295e-25	4.575e-27	9.09558e-24	1.83904e-22	
95.1	6.01675e-20	4.25315e-21	3.67395e-21	4.09387e-31	1.75025e-26	4.94332e-24	2.43826e-30	1.13974e-29	8.42332e-25	4.55895e-27	9.0638e-24	1.8388e-22	
95.15	6.01058e-20	4.24867e-21	3.6704e-21	4.07954e-31	1.74412e-26	4.92602e-24	2.42973e-30	1.13575e-29	8.39383e-25	4.54299e-27	9.03218e-24	1.83855e-22	
95.2	6.00441e-20	4.2442e-21	3.66686e-21	4.06527e-31	1.73802e-26	4.90881e-24	2.42123e-30	1.13178e-29	8.36449e-25	4.5271e-27	9.0007e-24	1.83831e-22	
95.25	5.99826e-20	4.23974e-21	3.66332e-21	4.05107e-31	1.73195e-26	4.89167e-24	2.41277e-30	1.12783e-29	8.33528e-25	4.51129e-27	8.96938e-24	1.83806e-22	
95.3	5.99211e-20	4.23528e-21	3.65979e-21	4.03694e-31	1.72591e-26	4.87462e-24	2.40435e-30	1.12389e-29	8.30622e-25	4.49555e-27	8.9382e-24	1.83782e-22	
95.35	5.98597e-20	4.23083e-21	3.65626e-21	4.02288e-31	1.7199e-26	4.85765e-24	2.39598e-30	1.11998e-29	8.27729e-25	4.47989e-27	8.90718e-24	1.83757e-22	
95.4	5.97983e-20	4.22639e-21	3.65274e-21	4.00888e-31	1.71391e-26	4.84076e-24	2.38764e-30	1.11608e-29	8.2485e-25	4.4643e-27	8.8763e-24	1.83732e-22	
95.45	5.97371e-20	4.22195e-21	3.64923e-21	3.99495e-31	1.70796e-26	4.82395e-24	2.37934e-30	1.1122e-29	8.21985e-25	4.44879e-27	8.84556e-24	1.83707e-22	
95.5	5.96759e-20	4.21752e-21	3.64572e-21	3.98108e-31	1.70203e-26	4.80722e-24	2.37109e-30	1.10834e-29	8.19133e-25	4.43335e-27	8.81497e-24	1.83682e-22	
95.55	5.96149e-20	4.2131e-21	3.64221e-21	3.96729e-31	1.69613e-26	4.79057e-24	2.36287e-30	1.1045e-29	8.16295e-25	4.41799e-27	8.78453e-24	1.83657e-22	
95.6	5.95539e-20	4.20869e-21	3.63872e-21	3.95355e-31	1.69026e-26	4.77399e-24	2.35469e-30	1.10068e-29	8.1347e-25	4.40269e-27	8.75423e-24	1.83632e-22	
95.65	5.9493e-20	4.20429e-21	3.63522e-21	3.93988e-31	1.68442e-26	4.7575e-24	2.34655e-30	1.09687e-29	8.10658e-25	4.38747e-27	8.72407e-24	1.83607e-22	
95.7	5.94321e-20	4.19989e-21	3.63173e-21	3.92628e-31	1.6786e-26	4.74108e-24	2.33845e-30	1.09308e-29	8.0786e-25	4.37232e-27	8.69405e-24	1.83582e-22	
95.75	5.93714e-20	4.1955e-21	3.62825e-21	3.91274e-31	1.67281e-26	4.72474e-24	2.33038e-30	1.08931e-29	8.05075e-25	4.35724e-27	8.66418e-24	1.83556e-22	
95.8	5.93107e-20	4.19112e-21	3.62477e-21	3.89926e-31	1.66705e-26	4.70848e-24	2.32236e-30	1.08556e-29	8.02303e-25	4.34224e-27	8.63444e-24	1.83531e-22	
95.85	5.92501e-20	4.18674e-21	3.6213e-21	3.88585e-31	1.66131e-26	4.6923e-24	2.31437e-30	1.08183e-29	7.99544e-25	4.3273e-27	8.60484e-24	1.83505e-22	
95.9	5.91896e-20	4.18237e-21	3.61783e-21	3.8725e-31	1.65561e-26	4.67618e-24	2.30642e-30	1.07811e-29	7.96798e-25	4.31243e-27	8.57538e-24	1.8348e-22	
95.95	5.91292e-20	4.17801e-21	3.61437e-21	3.85921e-31	1.64993e-26	4.66015e-24	2.2985e-30	1.07441e-29	7.94065e-25	4.29764e-27	8.54606e-24	1.83454e-22	
96	5.90688e-20	4.17365e-21	3.61092e-21	3.84599e-31	1.64427e-26	4.64419e-24	2.29063e-30	1.07073e-29	7.91345e-25	4.28291e-27	8.51688e-24	1.83429e-22	
96.05	5.90086e-20	4.16931e-21	3.60746e-21	3.83282e-31	1.63864e-26	4.62831e-24	2.28279e-30	1.06707e-29	7.88637e-25	4.26825e-27	8.48783e-24	1.83403e-22	
96.1	5.89484e-20	4.16497e-21	3.60402e-21	3.81972e-31	1.63304e-26	4.61249e-24	2.27498e-30	1.06342e-29	7.85942e-25	4.25366e-27	8.45892e-24	1.83377e-22	
96.15	5.88883e-20	4.16064e-21	3.60058e-21	3.80668e-31	1.62747e-26	4.59676e-24	2.26722e-30	1.05979e-29	7.8326e-25	4.23914e-27	8.43014e-24	1.83351e-22	
96.2	5.88282e-20	4.15631e-21	3.59714e-21	3.7937e-31	1.62192e-26	4.58109e-24	2.25948e-30	1.05617e-29	7.8059e-25	4.22468e-27	8.40149e-24	1.83325e-22	
96.25	5.87683e-20	4.15199e-21	3.59371e-21	3.78078e-31	1.61639e-26	4.5655e-24	2.25179e-30	1.05258e-29	7.77932e-25	4.21029e-27	8.37298e-24	1.83299e-22	
96.3	5.87084e-20	4.14768e-21	3.59029e-21	3.76792e-31	1.6109e-26	4.54998e-24	2.24413e-30	1.049e-29	7.75287e-25	4.19597e-27	8.3446e-24	1.83273e-22	
96.35	5.86486e-20	4.14338e-21	3.58687e-21	3.75512e-31	1.60542e-26	4.53453e-24	2.23651e-30	1.04543e-29	7.72654e-25	4.18172e-27	8.31635e-24	1.83246e-22	
96.4	5.85889e-20	4.13908e-21	3.58345e-21	3.74238e-31	1.59998e-26	4.51916e-24	2.22892e-30	1.04189e-29	7.70033e-25	4.16753e-27	8.28823e-24	1.8322e-22	
96.45	5.85293e-20	4.13479e-21	3.58005e-21	3.7297e-31	1.59456e-26	4.50385e-24	2.22136e-30	1.03836e-29	7.67425e-25	4.15341e-27	8.26024e-24	1.83194e-22	
96.5	5.84697e-20	4.13051e-21	3.57664e-21	3.71707e-31	1.58916e-26	4.48862e-24	2.21385e-30	1.03484e-29	7.64828e-25	4.13935e-27	8.23238e-24	1.83167e-22	
96.55	5.84103e-20	4.12623e-21	3.57324e-21	3.70451e-31	1.58379e-26	4.47346e-24	2.20636e-30	1.03134e-29	7.62244e-25	4.12536e-27	8.20465e-24	1.83141e-22	
96.6	5.83509e-20	4.12196e-21	3.56985e-21	3.692e-31	1.57844e-26	4.45836e-24	2.19891e-30	1.02786e-29	7.59671e-25	4.11143e-27	8.17704e-24	1.83114e-22	
96.65	5.82915e-20	4.1177e-21	3.56646e-21	3.67955e-31	1.57312e-26	4.44334e-24	2.1915e-30	1.02439e-29	7.5711e-25	4.09757e-27	8.14956e-24	1.83087e-22	
96.7	5.82323e-20	4.11345e-21	3.56308e-21	3.66716e-31	1.56782e-26	4.42838e-24	2.18412e-30	1.02094e-29	7.54561e-25	4.08376e-27	8.12221e-24	1.8306e-22	
96.75	5.81731e-20	4.1092e-21	3.5597e-21	3.65482e-31	1.56254e-26	4.41349e-24	2.17677e-30	1.01751e-29	7.52023e-25	4.07003e-27	8.09498e-24	1.83034e-22	
96.8	5.81141e-20	4.10496e-21	3.55633e-21	3.64254e-31	1.55729e-26	4.39867e-24	2.16946e-30	1.01409e-29	7.49498e-25	4.05635e-27	8.06787e-24	1.83007e-22	
96.85	5.80551e-20	4.10072e-21	3.55296e-21	3.63032e-31	1.55207e-26	4.38392e-24	2.16218e-30	1.01069e-29	7.46983e-25	4.04274e-27	8.04089e-24	1.8298e-22	
96.9	5.79961e-20	4.0965e-21	3.5496e-21	3.61815e-31	1.54687e-26	4.36924e-24	2.15493e-30	1.0073e-29	7.4448e-25	4.02919e-27	8.01404e-24	1.82953e-22	
96.95	5.79373e-20	4.09228e-21	3.54624e-21	3.60604e-31	1.54169e-26	4.35462e-24	2.14772e-30	1.00393e-29	7.41989e-25	4.0157e-27	7.9873e-24	1.82925e-22	
97	5.78785e-20	4.08807e-21	3.54289e-21	3.59398e-31	1.53653e-26	4.34007e-24	2.14054e-30	1.00057e-29	7.39509e-25	4.00228e-27	7.96068e-24	1.82898e-22	
97.05	5.78198e-20	4.08386e-21	3.53954e-21	3.58198e-31	1.5314e-26	4.32559e-24	2.13339e-30	9.97232e-30	7.3704e-25	3.98891e-27	7.93419e-24	1.82871e-22	
97.1	5.77612e-20	4.07966e-21	3.5362e-21	3.57004e-31	1.5263e-26	4.31117e-24	2.12627e-30	9.93905e-30	7.34583e-25	3.97561e-27	7.90782e-24	1.82843e-22	
97.15	5.77027e-20	4.07547e-21	3.53286e-21	3.55814e-31	1.52121e-26	4.29681e-24	2.11919e-30	9.90594e-30	7.32136e-25	3.96236e-27	7.88156e-24	1.82816e-22	
97.2	5.76442e-20	4.07128e-21	3.52953e-21	3.5463e-31	1.51615e-26	4.28253e-24	2.11214e-30	9.87298e-30	7.29701e-25	3.94918e-27	7.85543e-24	1.82788e-22	
97.25	5.75858e-20	4.0671e-21	3.5262e-21	3.53452e-31	1.51111e-26	4.2683e-24	2.10512e-30	9.84017e-30	7.27277e-25	3.93606e-27	7.82941e-24	1.82761e-22	
97.3	5.75275e-20	4.06293e-21	3.52288e-21	3.52279e-31	1.50609e-26	4.25414e-24	2.09813e-30	9.80751e-30	7.24864e-25	3.92299e-27	7.80351e-24	1.82733e-22	
97.35	5.74693e-20	4.05877e-21	3.51956e-21	3.51111e-31	1.5011e-26	4.24005e-24	2.09117e-30	9.77499e-30	7.22461e-25	3.90998e-27	7.77772e-24	1.82705e-22	
97.4	5.74111e-20	4.05461e-21	3.51625e-21	3.49948e-31	1.49613e-26	4.22602e-24	2.08425e-30	9.74263e-30	7.2007e-25	3.89704e-27	7.75205e-24	1.82678e-22	
97.45	5.73531e-20	4.05046e-21	3.51294e-21	3.48791e-31	1.49118e-26	4.21205e-24	2.07736e-30	9.7104e-30	7.17689e-25	3.88415e-27	7.7265e-24	1.8265e-22	
97.5	5.72951e-20	4.04631e-21	3.50964e-21	3.47638e-31	1.48626e-26	4.19814e-24	2.07049e-30	9.67832e-30	7.15319e-25	3.87132e-27	7.70106e-24	1.82622e-22	
97.55	5.72371e-20	4.04218e-21	3.50634e-21	3.46491e-31	1.48135e-26	4.1843e-24	2.06366e-30	9.64639e-30	7.12959e-25	3.85854e-27	7.67573e-24	1.82594e-22	
97.6	5.71793e-20	4.03804e-21	3.50305e-21	3.45349e-31	1.47647e-26	4.17052e-24	2.05686e-30	9.6146e-30	7.1061e-25	3.84583e-27	7.65052e-24	1.82565e-22	
97.65	5.71215e-20	4.03392e-21	3.49976e-21	3.44213e-31	1.47161e-26	4.1568e-24	2.05009e-30	9.58295e-30	7.08272e-25	3.83317e-27	7.62542e-24	1.82537e-22	
97.7	5.70638e-20	4.0298e-21	3.49648e-21	3.43081e-31	1.46677e-26	4.14314e-24	2.04335e-30	9.55145e-30	7.05944e-25	3.82057e-27	7.60043e-24	1.82509e-22	
97.75	5.70062e-20	4.02569e-21	3.4932e-21	3.41954e-31	1.46196e-26	4.12954e-24	2.03664e-30	9.52008e-30	7.03626e-25	3.80802e-27	7.57556e-24	1.82481e-22	
97.8	5.69487e-20	4.02159e-21	3.48993e-21	3.40833e-31	1.45716e-26	4.116e-24	2.02996e-30	9.48885e-30	7.01319e-25	3.79553e-27	7.55079e-24	1.82452e-22	
97.85	5.68912e-20	4.01749e-21	3.48666e-21	3.39716e-31	1.45239e-26	4.10253e-24	2.02331e-30	9.45777e-30	6.99022e-25	3.78309e-27	7.52614e-24	1.82424e-22	
97.9	5.68338e-20	4.0134e-21	3.4834e-21	3.38604e-31	1.44763e-26	4.08911e-24	2.01669e-30	9.42682e-30	6.96736e-25	3.77072e-27	7.50159e-24	1.82395e-22	
97.95	5.67765e-20	4.00931e-21	3.48014e-21	3.37498e-31	1.4429e-26	4.07575e-24	2.0101e-30	9.39601e-30	6.94459e-25	3.75839e-27	7.47715e-24	1.82366e-22	
98	5.67193e-20	4.00524e-21	3.47689e-21	3.36396e-31	1.43819e-26	4.06246e-24	2.00354e-30	9.36533e-30	6.92193e-25	3.74612e-27	7.45282e-24	1.82338e-22	
98.05	5.66621e-20	4.00116e-21	3.47364e-21	3.35299e-31	1.4335e-26	4.04922e-24	1.997e-30	9.3348e-30	6.89936e-25	3.73391e-27	7.4286e-24	1.82309e-22	
98.1	5.6605e-20	3.9971e-21	3.4704e-21	3.34207e-31	1.42883e-26	4.03604e-24	1.9905e-30	9.30439e-30	6.8769e-25	3.72175e-27	7.40449e-24	1.8228e-22	
98.15	5.6548e-20	3.99304e-21	3.46716e-21	3.3312e-31	1.42419e-26	4.02292e-24	1.98402e-30	9.27413e-30	6.85453e-25	3.70964e-27	7.38048e-24	1.82251e-22	
98.2	5.64911e-20	3.98899e-21	3.46392e-21	3.32037e-31	1.41956e-26	4.00985e-24	1.97758e-30	9.24399e-30	6.83227e-25	3.69758e-27	7.35657e-24	1.82222e-22	
